collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Load/store unit other write beats to L2 memory system,VALID,10,0,10,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Load/store unit read beats from L2 cache,VALID,28,64,-36,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Load/store unit read beats from external memory,VALID,28,64,-36,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Fragment front-end read beats from L2 cache,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Fragment front-end read beats from external memory,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Non-fragment warps,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Non-fragment core tasks,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Non-fragment active cycles,VALID,9685,4828,4857,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,MMU lookup requests,VALID,28,26,2,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,MMU L3 table read requests,VALID,10,10,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,MMU L3 lookup TLB hits,VALID,5,6,-1,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,MMU L2 table read requests,VALID,7,7,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,MMU L2 lookup TLB hits,VALID,0,1,-1,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Load/store unit partial write issues,VALID,19,4,15,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Load/store unit partial read issues,VALID,25,64,-39,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Load/store unit full write issues,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Load/store unit full read issues,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Load/store unit atomic issues,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Input internal write stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Write lookup requests,VALID,32,51,-19,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Input internal write requests,VALID,31,49,-18,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Input internal snoop stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Input external snoop lookup requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Input internal snoop requests,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Input internal read stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Read lookup requests,VALID,441,1210,-769,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Input internal read requests,VALID,430,1156,-726,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Any lookup requests,VALID,2839,2829,10,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output internal write requests,VALID,31,27,4,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output internal read stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output internal read requests,VALID,1189,414,775,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Input external snoop stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Input external snoop transactions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,L2 cache flush requests,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Z plane culled primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Visible primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Tiler varying shading requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Triangle primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Sample test culled primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Tiler position shading requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Point primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Command stream 0 active cycles,VALID,12205,8061,4144,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external ReadNoSnoop transactions,VALID,689,310,379,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Command execution unit active cycles,VALID,12255,7534,4721,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external read latency 320-383 cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Blend shader instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Command stream 3 wait stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external read latency 256-319 cycles,VALID,76,129,-53,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Command stream 2 wait stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external read latency 192-255 cycles,VALID,16,5,11,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Arithmetic SFU pipe instructions,VALID,6,18,-12,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Command stream 1 wait stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external read latency 128-191 cycles,VALID,31,55,-24,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Instruction cache misses,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Command stream 0 wait stall cycles,VALID,10875,6380,4495,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external read latency 0-127 cycles,VALID,2296,2377,-81,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Arithmetic FMA pipe instructions,VALID,41,0,41,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Texture message read beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Diverged instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Any workload active cycles,VALID,9799,4532,5267,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external read beats,VALID,2585,2502,83,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Texture messages,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external read transactions,VALID,676,674,2,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Arithmetic CVT pipe instructions,VALID,99,157,-58,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Execution engine starvation cycles,VALID,6739,2838,3901,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Texture filtering cycles using full trilinear,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external outstanding reads 0-25%,VALID,320,312,8,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Command stream 1 active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Texture filtering stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Attribute instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Texture descriptor stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Partial rasterized fine quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external outstanding reads 25-50%,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Command stream 2 active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external outstanding reads 50-75%,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Command stream 3 active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Command load/store unit active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external read stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,MCU active cycles,VALID,50568,118933,-68365,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external ReadUnique transactions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external write transactions,VALID,33,44,-11,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external write beats,VALID,70,55,15,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Compute queue endpoint stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Compute queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external WriteNoSnoopFull transactions,VALID,4,5,-1,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Compute queue interrupt pending cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Warps using more than 32 registers,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external WriteNoSnoopPartial transactions,VALID,30,39,-9,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Compute jobs,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Compute work queued cycles,VALID,9965,4664,5301,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external outstanding writes 50-75%,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external outstanding writes 0-25%,VALID,48,26,22,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Compute tasks,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Full warps,VALID,0,1,-1,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external outstanding writes 25-50%,VALID,2,2,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Texture filtering cycles using full bilinear,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Execution core active cycles,VALID,9304,4419,4885,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Fragment queue endpoint stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external WriteSnoopFull transactions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Fragment queue interrupt pending cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Input internal clean unique requests,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Fragment active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external WriteSnoopPartial transactions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Fragment work queued cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Input internal evict requests,VALID,1,16,-15,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Early ZS killed quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Output external write stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Any queue active cycles,VALID,9220,4785,4435,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,L2 cache flush cycles,VALID,603,603,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,GPU interrupts,VALID,3,5,-2,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Vertex queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Early ZS tested quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Vertex queue endpoint stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
