collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Any queue active cycles,VALID,3809,4806,-997,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,L2 cache flush cycles,VALID,634,603,31,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,GPU interrupts,VALID,4,4,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Vertex queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Early ZS tested quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Vertex queue endpoint stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Early ZS updated quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Vertex queue interrupt pending cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Vertex jobs,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Fragment pre-pipe buffer active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Vertex tasks,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Vertex work queued cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Late ZS killed quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Late ZS tested quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Occluding quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Fragment jobs,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Fragment tasks,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Rasterized primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Rasterized fine quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Fragment primitives loaded,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Tiles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Killed unchanged tiles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Fragment warps,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,GPU active cycles,VALID,150004,55274,94730,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,GPU interrupt pending cycles,VALID,3996,42516,-38520,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Visible back-facing primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Facing or XY plane test culled primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Visible front-facing primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,Line primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,gpu_active_cycles,VALID,150301,128117,22184,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,compute_active_cycles,VALID,6269,4747,1522,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,compute_tasks,VALID,17,1,16,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,l2_any_lookup,VALID,4921,2801,2120,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,lrn_square_pad_within_channel_pack4_smoke,l2_ext_read,VALID,8,64,-56,sampled,0,,ncnn,vulkan,20260526,lrn_square_pad_within_channel_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Varying unit instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,32-bit interpolation slots,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,16-bit interpolation slots,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Tiler varying shading stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Varying cache misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Varying cache hits,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output internal read beats,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Tiler position shading stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Tiler position FIFO full cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Position cache miss requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Position cache hit requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Tiler active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Texture message write beats,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Texture filtering cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Texture fetch stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Tile unit write beats to L2 memory system,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Texture unit read beats from L2 cache,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Texture unit read beats from external memory,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Miscellaneous read beats from L2 cache,VALID,318,31,287,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Load/store unit write-back write beats to L2 memory system,VALID,17,4,13,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Load/store unit other write beats to L2 memory system,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Load/store unit read beats from L2 cache,VALID,24,64,-40,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Load/store unit read beats from external memory,VALID,24,64,-40,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Fragment front-end read beats from L2 cache,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Fragment front-end read beats from external memory,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Non-fragment warps,VALID,17,1,16,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Non-fragment core tasks,VALID,17,1,16,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Non-fragment active cycles,VALID,11759,4888,6871,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,MMU lookup requests,VALID,52,26,26,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,MMU L3 table read requests,VALID,13,7,6,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,MMU L3 lookup TLB hits,VALID,20,6,14,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,MMU L2 table read requests,VALID,10,7,3,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,MMU L2 lookup TLB hits,VALID,2,0,2,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Load/store unit partial write issues,VALID,1,4,-3,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Load/store unit partial read issues,VALID,2,64,-62,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Load/store unit full write issues,VALID,4,0,4,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Load/store unit full read issues,VALID,4,0,4,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Load/store unit atomic issues,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Input internal write stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Write lookup requests,VALID,110,49,61,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Input internal write requests,VALID,27,28,-1,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Input internal snoop stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Input external snoop lookup requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Input internal snoop requests,VALID,5,1,4,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Input internal read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Read lookup requests,VALID,559,410,149,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Input internal read requests,VALID,1602,1162,440,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Any lookup requests,VALID,5002,2798,2204,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output internal write requests,VALID,109,27,82,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output internal read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output internal read requests,VALID,1607,416,1191,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Input external snoop stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Input external snoop transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,L2 cache flush requests,VALID,1,1,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Z plane culled primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Visible primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Tiler varying shading requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Triangle primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Sample test culled primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Tiler position shading requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Point primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Command stream 0 active cycles,VALID,3469,7961,-4492,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external ReadNoSnoop transactions,VALID,732,674,58,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Command execution unit active cycles,VALID,3264,8055,-4791,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external read latency 320-383 cycles,VALID,0,4,-4,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Blend shader instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Command stream 3 wait stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external read latency 256-319 cycles,VALID,46,48,-2,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Command stream 2 wait stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external read latency 192-255 cycles,VALID,0,4,-4,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Arithmetic SFU pipe instructions,VALID,49,18,31,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Command stream 1 wait stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external read latency 128-191 cycles,VALID,67,51,16,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Instruction cache misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Command stream 0 wait stall cycles,VALID,2752,6485,-3733,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external read latency 0-127 cycles,VALID,2474,2284,190,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Arithmetic FMA pipe instructions,VALID,168,0,168,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Texture message read beats,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Diverged instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Any workload active cycles,VALID,11503,4839,6664,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external read beats,VALID,1078,2501,-1423,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Texture messages,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external read transactions,VALID,738,669,69,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Arithmetic CVT pipe instructions,VALID,123,157,-34,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Execution engine starvation cycles,VALID,5794,2600,3194,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Texture filtering cycles using full trilinear,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external outstanding reads 0-25%,VALID,285,659,-374,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Command stream 1 active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Texture filtering stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Attribute instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Texture descriptor stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Partial rasterized fine quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external outstanding reads 25-50%,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Command stream 2 active cycles,VALID,4507,0,4507,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external outstanding reads 50-75%,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
