device,device_display,model,backend,frequency_note,context_tokens,mode,budget,prefill_latency_s,prefill_tps
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,normal-full-recompute,full,21.674302,141.73466808758133
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,full-reuse,0,0.9405548498034477,3266.157205655758
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,cacheblend,0.05,8.729766565840691,351.89944391189584
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,cacheblend,0.10,10.719340038020164,286.58480737657345
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,cacheblend,0.20,13.472601178102195,228.0183284125638
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,cacheblend,0.30,16.694835225120187,184.0090038970651
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,cacheblend,0.40,19.81917000329122,155.00144554438234
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,cacheblend,0.50,23.85387877188623,128.78408703999142
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,epic,0.05,7.784666858613491,394.62189658134537
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,epic,0.10,8.933808587025851,343.862303526552
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,epic,0.20,10.1320520658046,303.1962311334657
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,epic,0.30,12.36069566803053,248.52970111911765
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,epic,0.40,14.749936858657748,208.27207800532602
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,epic,0.50,17.88797528995201,171.7354787338954
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,normal-full-recompute,full,2.087799255171569,245.234305324975
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,full-reuse,0,0.429257,1192.758650412224
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.05,0.622859,822.0158976590207
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.10,0.788489,649.3432375087034
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.20,1.122164,456.2612951404608
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.30,1.268948,403.48383070070645
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.40,1.494961,342.48385074928376
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.50,1.712549,298.9695477326488
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.05,0.617986,828.4977329583518
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.10,0.731855,699.5921323212931
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.20,1.060809,482.65050541614943
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.30,1.218384,420.22876203233136
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.40,1.440272,355.4884077452037
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.50,1.655416,309.2878164763419
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,normal-full-recompute,full,4.5503844396762965,225.03593126580859
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,full-reuse,0,0.533418,1919.69524837932
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.05,1.317182,777.41724378256
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.10,1.656581,618.1406161244153
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.20,2.1274,481.3387233242455
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.30,2.58669,395.87271764301096
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.40,3.221288,317.8852682529473
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.50,3.98559,256.9255743817101
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.05,1.290408,793.5474671576742
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.10,1.583476,646.6785729622678
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.20,1.946304,526.1254151458354
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.30,2.290734,447.0182919535834
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.40,2.889557,354.3795813683551
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.50,3.582154,285.8615235414223
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,normal-full-recompute,full,7.367356320941146,208.48726912176593
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,full-reuse,0,0.627512,2447.761955149862
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.05,2.405929,638.4228296013723
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.10,2.746062,559.3464386455951
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.20,3.664046,419.20871080767
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.30,4.787379,320.8436181885746
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.40,6.027979,254.8117702467112
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.50,7.185928,213.75109797927283
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.05,2.279019,673.9741967925673
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.10,2.492294,616.299682140229
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.20,3.071995,500.00081380340794
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.30,3.856194,398.32020899363465
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.40,4.745882,323.64900770815626
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.50,5.804678,264.6141611989502
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,normal-full-recompute,full,11.102710484015056,184.45946176373545
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,full-reuse,0,0.739107,2770.911383602104
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.05,3.689036,555.1585834348051
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.10,4.473335,457.8239724947942
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.20,6.276987,326.2711871157292
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.30,8.029129,255.0712536814392
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.40,9.620878,212.87038459483637
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.50,11.892315,172.21205459155766
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.05,3.475747,589.2258556218275
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.10,3.884049,527.2847999600417
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.20,4.791291,427.4422071212122
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.30,5.948013,344.3166650779008
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.40,7.119305,287.66852944212957
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.50,8.922163,229.5407514971426
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,normal-full-recompute,full,14.56778845211577,175.730174035318
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,full-reuse,0,0.834758,3066.7570721095217
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.05,6.842663,374.1233493451307
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.10,9.528431,268.66962672028586
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.20,10.873187,235.44154993379587
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.30,12.773148,200.4204445137565
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.40,15.857593,161.43685867079574
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.50,18.648733,137.27474139932187
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.05,5.040579,507.87816240951685
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.10,5.382201,475.64184243583617
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.20,6.781841,377.4786226925698
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.30,8.250531,310.28305935702804
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.40,10.252805,249.68776837167974
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.50,12.378715,206.80660310864255
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,normal-full-recompute,full,18.819421568768487,163.23562277270494
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,full-reuse,0,0.946019,3247.2920734150157
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,cacheblend,0.05,7.80878,393.4033229262446
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,cacheblend,0.10,9.639148,318.70036646392396
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,cacheblend,0.20,13.844792,221.8884906324342
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,cacheblend,0.30,18.042043,170.26896565982022
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,cacheblend,0.40,22.162702,138.6112577789477
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,cacheblend,0.50,26.243375,117.05811466703501
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,epic,0.05,6.51177,471.7611340695387
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,epic,0.10,7.032496,436.82925663946344
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,epic,0.20,8.784652,349.70081911042126
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,epic,0.30,10.856033,282.9762953005025
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,epic,0.40,13.352672,230.06631182133432
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,epic,0.50,16.551713,185.6001248934174
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,normal-full-recompute,full,7.656915970530308,66.86765297811405
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,full-reuse,0,1.144835,447.2260194700546
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.05,1.634906,313.1678518520331
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.10,2.287552,223.8200486808606
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.20,3.319912,154.22095525423566
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.30,4.366593,117.2538864968638
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.40,4.769152,107.35661182533079
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.50,5.92669,86.38886123620436
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.05,1.621399,315.7766842091305
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.10,2.26226,226.32235021615554
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.20,3.240575,157.99665182876495
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.30,4.274442,119.78171653750361
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.40,4.673004,109.56549577102867
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.50,5.782993,88.53546943598236
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,normal-full-recompute,full,15.890526332100896,64.44091143358726
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,full-reuse,0,1.109441,922.9873422741724
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.05,3.38034,302.9281078234734
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.10,4.372394,234.19664376083216
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.20,5.854538,174.9070550058775
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.30,7.268154,140.888594270292
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.40,9.322362,109.84340663878962
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.50,11.11822,92.1010737330256
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.05,3.312802,309.1038945279555
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.10,4.199468,243.84041026149023
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.20,5.558722,184.21500481585514
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.30,6.84197,149.66449721352183
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.40,8.852828,115.66925280825517
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.50,10.627023,96.35812400142542
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,normal-full-recompute,full,24.133070046493298,63.64710320903376
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,full-reuse,0,1.485792,1033.792078568198
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.05,5.368141,286.13257364141515
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.10,6.981383,220.0137136151963
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.20,9.118096,168.4562215620454
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.30,12.182711,126.08031168103717
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.40,15.014416,102.30168126419302
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.50,18.438851,83.30237063036087
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.05,5.142042,298.71401283770143
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.10,6.514995,235.76380334904326
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.20,8.252879,186.1168690344303
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.30,10.86486,141.37319762978998
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.40,13.502201,113.75923080985093
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.50,16.649957,92.25249050192743
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,normal-full-recompute,full,33.53586711481794,61.06894427355015
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,full-reuse,0,1.641725,1247.4683640682817
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.05,7.896584,259.3526517288995
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.10,9.796949,209.0446729895195
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.20,13.87704,147.58190507485747
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.30,17.808895,114.99871272192912
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.40,21.715644,94.3098901418719
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.50,28.110441,72.85549166589026
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.05,7.344334,278.8544202918876
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.10,8.776739,233.34407004697306
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.20,12.076437,169.58644341870038
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.30,15.332369,133.57361801036748
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.40,18.762844,109.15189616243677
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.50,24.406214,83.9130559127278
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,normal-full-recompute,full,43.3787657674617,59.015049292164264
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,full-reuse,0,1.718726,1489.475343946621
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.05,13.190611,194.07743886920778
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.10,15.720495,162.844745028703
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.20,21.863034,117.09262310070963
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.30,27.095806,94.47956632107567
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.40,33.443118,76.54788647398249
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.50,40.653321,62.97148515861718
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.05,11.318988,226.16862920960781
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.10,12.074512,212.01685003915685
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.20,16.017443,159.8257599543198
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.30,20.666827,123.87000675043149
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.40,26.631143,96.12805578791718
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.50,32.196172,79.51255820101844
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,normal-full-recompute,full,53.49077333281615,57.43046526708847
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,full-reuse,0,1.902864,1614.4085967257774
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,cacheblend,0.05,15.757516,194.9545854816203
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,cacheblend,0.10,19.975138,153.7911778131395
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,cacheblend,0.20,29.355134,104.64949674561186
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,cacheblend,0.30,37.214031,82.54950935038454
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,cacheblend,0.40,43.780184,70.16873204553
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,cacheblend,0.50,52.411456,58.61313984484613
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,epic,0.05,13.014173,236.0503429607091
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",3072,epic,0.10,14.793188,207.66314874116384
