collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_78,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_79,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_80,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_81,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_82,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_83,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_84,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_85,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_86,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_87,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_88,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_89,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_90,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_91,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_92,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_93,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_94,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_95,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_96,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_97,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_98,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_99,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_100,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_101,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_102,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_103,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_104,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_105,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_106,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_107,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_108,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_109,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_110,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_111,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_112,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_113,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_114,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_115,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_116,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_117,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_118,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_119,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_120,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_121,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_122,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_123,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_124,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_125,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_126,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_reserved_127,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_format_decomp_bilinear,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_packed_point_both_valid_fp16,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_packed_point_single_valid_fp16,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_packed_point_both_valid_fp32,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,tp_packed_point_single_valid_fp32,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_busy_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_alu_working_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_efu_working_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_stall_cycles_vpc,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_stall_cycles_tp,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_stall_cycles_uche,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_stall_cycles_rb,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_non_execution_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_contexts,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_context_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_stage_wave_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_stage_wave_samples,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_vs_stage_wave_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_vs_stage_wave_samples,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_fs_stage_duration_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_vs_stage_duration_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_ctrl_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_load_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_emit_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_nop_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_wait_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_fetch_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_idle_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_end_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_long_sync_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_short_sync_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_join_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_lm_load_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_lm_store_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_lm_atomics,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_gm_load_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_gm_store_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_gm_atomics,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_vs_stage_tex_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_vs_stage_efu_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_vs_stage_full_alu_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_vs_stage_half_alu_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_fs_stage_tex_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_fs_stage_cflow_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_fs_stage_efu_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_fs_stage_full_alu_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_fs_stage_half_alu_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_fs_stage_bary_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_vs_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_fs_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_addr_lock_count,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_uche_read_trans,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_uche_write_trans,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_export_vpc_trans,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_export_rb_trans,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_pixels_killed,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_icl1_requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_icl1_misses,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_hs_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_ds_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_gs_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_cs_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_gpr_read,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
