collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_smoke,tp_busy_cycles,VALID,25394,0,25394,sampled,0,,ncnn,vulkan,20260526,packing
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_smoke,tp_l1_cacheline_requests,VALID,64,0,64,sampled,0,,ncnn,vulkan,20260526,packing
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_smoke,tp_l1_cacheline_misses,VALID,64,0,64,sampled,0,,ncnn,vulkan,20260526,packing
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_smoke,sp_busy_cycles,VALID,43927,0,43927,sampled,0,,ncnn,vulkan,20260526,packing
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_smoke,sp_wave_load_cycles,VALID,516,0,516,sampled,0,,ncnn,vulkan,20260526,packing
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_smoke,sp_lm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,packing
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_smoke,sp_lm_store_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,packing
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_smoke,sp_gm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,packing
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_smoke,sp_gm_store_instructions,VALID,256,0,256,sampled,0,,ncnn,vulkan,20260526,packing
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_smoke,sp_working_eu_cs_stage,VALID,5940,0,5940,sampled,0,,ncnn,vulkan,20260526,packing
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_smoke,sp_cs_invocations,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,packing
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_smoke,sp_texture_fetch_latency_cycles,VALID,349,0,349,sampled,0,,ncnn,vulkan,20260526,packing
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_smoke,rb_z_pass,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,packing
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_smoke,rb_z_fail,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,packing
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_smoke,rb_cproc_working_cycles,VALID,4882,0,4882,sampled,0,,ncnn,vulkan,20260526,packing
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_smoke,cp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_smoke,uche_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_smoke,tp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_smoke,tp_l1_cacheline_requests,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_smoke,tp_l1_cacheline_misses,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_smoke,sp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_smoke,sp_wave_load_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_smoke,sp_lm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_smoke,sp_lm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_smoke,sp_gm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_smoke,sp_gm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_smoke,sp_working_eu_cs_stage,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_smoke,sp_cs_invocations,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_smoke,sp_texture_fetch_latency_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_smoke,rb_z_pass,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_smoke,rb_z_fail,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_smoke,rb_cproc_working_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_smoke,cp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_smoke,uche_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_smoke,tp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_smoke,tp_l1_cacheline_requests,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_smoke,tp_l1_cacheline_misses,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_smoke,sp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_smoke,sp_wave_load_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_smoke,sp_lm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_smoke,sp_lm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_smoke,sp_gm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_smoke,sp_gm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_smoke,sp_working_eu_cs_stage,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_smoke,sp_cs_invocations,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_smoke,sp_texture_fetch_latency_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_smoke,rb_z_pass,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_smoke,rb_z_fail,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_smoke,rb_cproc_working_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_1to4_smoke,cp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_1to4_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_1to4_smoke,uche_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_1to4_smoke,tp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_1to4_smoke,tp_l1_cacheline_requests,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_1to4_smoke,tp_l1_cacheline_misses,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_1to4_smoke,sp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_1to4_smoke,sp_wave_load_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_1to4_smoke,sp_lm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_1to4_smoke,sp_lm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_1to4_smoke,sp_gm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_1to4_smoke,sp_gm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_1to4_smoke,sp_working_eu_cs_stage,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_1to4_smoke,sp_cs_invocations,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_1to4_smoke,sp_texture_fetch_latency_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_1to4_smoke,rb_z_pass,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_1to4_smoke,rb_z_fail,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_1to4_smoke,rb_cproc_working_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_4to1_smoke,cp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_4to1_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_4to1_smoke,uche_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_4to1_smoke,tp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_4to1_smoke,tp_l1_cacheline_requests,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_4to1_smoke,tp_l1_cacheline_misses,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_4to1_smoke,sp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_4to1_smoke,sp_wave_load_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_4to1_smoke,sp_lm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_4to1_smoke,sp_lm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_4to1_smoke,sp_gm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_4to1_smoke,sp_gm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_4to1_smoke,sp_working_eu_cs_stage,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_4to1_smoke,sp_cs_invocations,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_4to1_smoke,sp_texture_fetch_latency_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_4to1_smoke,rb_z_pass,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_4to1_smoke,rb_z_fail,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_4to1_smoke,rb_cproc_working_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,packing_4to1
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_int8_smoke,cp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_int8_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_int8_smoke,uche_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_int8_smoke,tp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_int8_smoke,tp_l1_cacheline_requests,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_int8_smoke,tp_l1_cacheline_misses,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_int8_smoke,sp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_int8_smoke,sp_wave_load_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_int8_smoke,sp_lm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_int8_smoke,sp_lm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_int8_smoke,sp_gm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_int8_smoke,sp_gm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_int8_smoke,sp_working_eu_cs_stage,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_int8_smoke,sp_cs_invocations,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_int8_smoke,sp_texture_fetch_latency_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_int8_smoke,rb_z_pass,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_int8_smoke,rb_z_fail,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_int8_smoke,rb_cproc_working_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_int8_smoke,cp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_int8_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_int8_smoke,uche_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_int8_smoke,tp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_int8_smoke,tp_l1_cacheline_requests,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_int8_smoke,tp_l1_cacheline_misses,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_int8_smoke,sp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4_int8
