power_uuid	power_rep_total	power_rep_interval_sec	device	device_display	backend	frequency_note	model_key	model	context_tokens	algorithm	case_label	budget	pic_recompute_ratio	pic_recompute_score_layer_idx	prefill_latency_s	prefill_tps	power_csv	power_png	power_txt	power_run_id	status	error
016df420032b4f70b35a747776d540f0	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2048	epic	minicpm5-1b_ctx2048_epic_b0p40	0.40	0.4	1	3.2184683333333335	636.3313128316709	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/016df420032b4f70b35a747776d540f0.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/016df420032b4f70b35a747776d540f0.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/016df420032b4f70b35a747776d540f0.txt	power_1A5D43_20260628_151437	200	
31ea47d27bee4355ac90582c69193e38	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2048	epic	minicpm5-1b_ctx2048_epic_b0p50	0.50	0.5	1	4.035519333333333	507.493649066318	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/31ea47d27bee4355ac90582c69193e38.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/31ea47d27bee4355ac90582c69193e38.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/31ea47d27bee4355ac90582c69193e38.txt	power_1A5D43_20260628_151454	200	
38f1a2a4237a4d5fb9d3585af2c6a691	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2560	normal-full-recompute	minicpm5-1b_ctx2560_normal-full-recompute_bfull	full			15.488499333333332	165.28394339744798	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/38f1a2a4237a4d5fb9d3585af2c6a691.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/38f1a2a4237a4d5fb9d3585af2c6a691.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/38f1a2a4237a4d5fb9d3585af2c6a691.txt	power_1A5D43_20260628_151549	200	
d920b007d5244d0086854e0ce9ea5d55	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2560	full-reuse	minicpm5-1b_ctx2560_full-reuse_b0	0			0.5685976666666667	4502.39950472231	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/d920b007d5244d0086854e0ce9ea5d55.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/d920b007d5244d0086854e0ce9ea5d55.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/d920b007d5244d0086854e0ce9ea5d55.txt	power_1A5D43_20260628_152237	200	
1258b2240095418aaa40db2a42dbcbba	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2560	cacheblend	minicpm5-1b_ctx2560_cacheblend_b0p05	0.05	0.05	1	1.6037763333333332	1596.3269219201457	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/1258b2240095418aaa40db2a42dbcbba.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/1258b2240095418aaa40db2a42dbcbba.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/1258b2240095418aaa40db2a42dbcbba.txt	power_1A5D43_20260628_152246	200	
c8945fb2350a4df3a8b17351a9575099	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2560	cacheblend	minicpm5-1b_ctx2560_cacheblend_b0p10	0.10	0.1	1	2.063007666666667	1240.906846412434	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/c8945fb2350a4df3a8b17351a9575099.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/c8945fb2350a4df3a8b17351a9575099.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/c8945fb2350a4df3a8b17351a9575099.txt	power_1A5D43_20260628_152258	200	
d1451b8b45e3499cb443bd7e4623d239	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2560	cacheblend	minicpm5-1b_ctx2560_cacheblend_b0p20	0.20	0.2	1	2.7991809999999995	914.5606457484852	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/d1451b8b45e3499cb443bd7e4623d239.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/d1451b8b45e3499cb443bd7e4623d239.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/d1451b8b45e3499cb443bd7e4623d239.txt	power_1A5D43_20260628_152312	200	
b550436b4ea445bc8c3c2dfa455cd5b5	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2560	cacheblend	minicpm5-1b_ctx2560_cacheblend_b0p30	0.30	0.3	1	3.926522	651.9774807748821	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b550436b4ea445bc8c3c2dfa455cd5b5.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b550436b4ea445bc8c3c2dfa455cd5b5.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b550436b4ea445bc8c3c2dfa455cd5b5.txt	power_1A5D43_20260628_152328	200	
b2ec8214af9046d984821ff2818752f4	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2560	cacheblend	minicpm5-1b_ctx2560_cacheblend_b0p40	0.40	0.4	1	4.672990333333334	547.8303445593937	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b2ec8214af9046d984821ff2818752f4.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b2ec8214af9046d984821ff2818752f4.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b2ec8214af9046d984821ff2818752f4.txt	power_1A5D43_20260628_152353	200	
4423edef885341a1875c5fc4bd10c1d7	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2560	cacheblend	minicpm5-1b_ctx2560_cacheblend_b0p50	0.50	0.5	1	5.413342666666666	472.9058032324667	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/4423edef885341a1875c5fc4bd10c1d7.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/4423edef885341a1875c5fc4bd10c1d7.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/4423edef885341a1875c5fc4bd10c1d7.txt	power_1A5D43_20260628_152414	200	
f7f2b0e93fbf493680af7a48fdcf340e	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2560	epic	minicpm5-1b_ctx2560_epic_b0p05	0.05	0.05	1	1.3812436666666665	1853.4286562879317	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/f7f2b0e93fbf493680af7a48fdcf340e.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/f7f2b0e93fbf493680af7a48fdcf340e.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/f7f2b0e93fbf493680af7a48fdcf340e.txt	power_1A5D43_20260628_152438	200	
9771fd5fadab4dd19434cb97bbd7be79	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2560	epic	minicpm5-1b_ctx2560_epic_b0p10	0.10	0.1	1	1.683432	1520.7041539030206	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/9771fd5fadab4dd19434cb97bbd7be79.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/9771fd5fadab4dd19434cb97bbd7be79.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/9771fd5fadab4dd19434cb97bbd7be79.txt	power_1A5D43_20260628_152450	200	
3a1ff83bee194064be0d6e7ca6b122fb	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2560	epic	minicpm5-1b_ctx2560_epic_b0p20	0.20	0.2	1	2.3286803333333332	1099.3579472389995	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/3a1ff83bee194064be0d6e7ca6b122fb.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/3a1ff83bee194064be0d6e7ca6b122fb.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/3a1ff83bee194064be0d6e7ca6b122fb.txt	power_1A5D43_20260628_152502	200	
bbac16dd1906471996be872454786fd7	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2560	epic	minicpm5-1b_ctx2560_epic_b0p30	0.30	0.3	1	3.3566416666666665	762.6740120597459	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/bbac16dd1906471996be872454786fd7.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/bbac16dd1906471996be872454786fd7.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/bbac16dd1906471996be872454786fd7.txt	power_1A5D43_20260628_152516	200	
87bee4e3199e4ba0b2c9ebc0ebee0bee	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2560	epic	minicpm5-1b_ctx2560_epic_b0p40	0.40	0.4	1	4.265224	600.2031724252216	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/87bee4e3199e4ba0b2c9ebc0ebee0bee.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/87bee4e3199e4ba0b2c9ebc0ebee0bee.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/87bee4e3199e4ba0b2c9ebc0ebee0bee.txt	power_1A5D43_20260628_152534	200	
e017430373264a438e8c40aa9406e579	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2560	epic	minicpm5-1b_ctx2560_epic_b0p50	0.50	0.5	1	5.419659	472.354572937586	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/e017430373264a438e8c40aa9406e579.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/e017430373264a438e8c40aa9406e579.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/e017430373264a438e8c40aa9406e579.txt	power_1A5D43_20260628_152554	200	
